baseline_sha,baseline_node_id,classification,coverage_or_target,residual_risk
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_validate_load_requires_trip_arrive_requires_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_validate_rejects_unknown_kind,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_validate_confirm_requires_bin_and_site_no_trip,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_validate_contradict_requires_bin_no_site_no_trip,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_fold_unknown_when_no_events,ported,tests/test_inventory.py::test_fold_unknown_when_no_events,Pure behavior is covered with deterministic synthetic events.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_fold_place_is_at_site,ported,tests/test_inventory.py::test_fold_place_is_at_site,Pure behavior is covered with deterministic synthetic events.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_fold_load_is_in_transit_then_arrive_wins,ported,tests/test_inventory.py::test_fold_load_is_in_transit_then_arrive_wins,Pure behavior is covered with deterministic synthetic events.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_fold_ignores_other_bins,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_trip_checksum_flags_unaccounted,ported,tests/test_inventory.py::test_trip_checksum_flags_unaccounted,Pure behavior is covered with deterministic synthetic events.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_trip_checksum_reconciled_and_closed,ported,tests/test_inventory.py::test_trip_checksum_reconciled_and_closed,Pure behavior is covered with deterministic synthetic events.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_external_id_keyed_is_stable_and_distinct,replaced,tests/test_inventory.py::test_external_id_keyed_is_stable_and_distinct,Behavior is preserved behind the standalone EventIdentity value interface.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_external_id_content_hash_when_no_key,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_place_then_bin_where_at_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_record_event_is_idempotent,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_bin_trip_events_is_append_only,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_trip_flow_and_arrive_all,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_half_life_defaults_under_two_moves,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_half_life_learns_median_gap_and_ignores_confirm,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_decayed_confidence_curve,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_unknown_abstains,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_fresh_serves_old_abstains,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_confirm_resets,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_contradiction_shocks_below_floor,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_bin_belief_db_fresh_then_confirm,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_bin_belief_db_stale_abstains_but_keeps_location,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_bin_belief_db_contradict_drops_confidence,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_as_of_site_folds_ledger_as_of_time,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_adjudicate_observation_hit_miss_unadjudicable,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_source_reliability_prior_and_posterior,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_observation_contradicts,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_corroboration_refreshes_stale,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_reliability_caps_the_lift,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_belief_cross_site_observation_never_relocates,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_record_observation_idempotent,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_record_observation_rejects_empty_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_location_observation_is_append_only,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_bin_belief_observation_refreshes_stale,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_compute_source_reliabilities_learns_from_moves,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_label_for_known_preset,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_label_for_custom_wxh,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_label_for_rejects_garbage_and_nonpositive,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_has_setup_and_print_and_media_size,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_encodes_the_bare_code_in_the_qr_and_as_text,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_renders_site_as_an_inverted_return_to_home_band,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_prints_a_check_badge_next_to_the_code,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_short_site_abbreviates_first_token,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_code_check_is_deterministic_two_chars_and_error_sensitive,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_theme_is_a_big_centered_hero_above_the_qr,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_theme_shrinks_to_fit_a_long_word,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_wrap_is_word_aware_and_bounds_line_length,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_wrap_hard_splits_an_oversized_token,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_wraps_long_contents_across_multiple_lines_without_clipping,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_sanitizes_string_breaking_characters,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_sets_copies,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_render_tspl_rejects_empty_code_bad_ecc_and_copies,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_default_dpi_is_203,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_send_to_printer_dry_run_device,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_send_to_printer_dry_run_cups,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_send_to_printer_requires_exactly_one_target,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_send_to_printer_bounds_cups_submission_time,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_label.py::test_send_to_printer_translates_cups_process_errors,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_harvest_records_liveness_from_approved_text,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_harvest_ignores_excluded_sources,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_source_policy_refuses_email_and_work_corpus,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_liveness_scores_decay_with_age,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_liveness_is_append_only,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_history_fit_bonus_when_item_matches_a_live_phrase,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_liveness.py::test_history_fit_is_zero_when_item_does_not_match,ported,BINK-8,Owned lexical search and offline liveness adapter behavior are covered locally; no Engram table reads or egress.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_profile_update_appends_a_snapshot_and_projects_it_as_current,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_profile_update_replay_reuses_the_same_capture,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_profile_action_id_cannot_be_reused_for_different_contents,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_photo_addition_appends_a_link_without_changing_the_profile,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_location_change_appends_a_place_event_without_changing_return_to_site,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_location_action_id_cannot_be_reused_for_a_different_site,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_manage.py::test_label_print_intent_is_reserved_at_most_once,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_read_visible_bin_codes_parses_and_dedupes,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_read_visible_bin_codes_drops_non_matching_tokens,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_read_visible_bin_codes_empty_on_unparseable,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_read_visible_bin_codes_empty_list,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_records_observation_for_the_photos_own_bin,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_corroborates_a_known_peripheral_bin_in_the_background,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_drops_unknown_code,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
